latitude_norm,longitude_norm
85.355246,57.587327
85.345393,57.731471
85.358794,57.810739
85.332161,57.788465
85.32611,57.748395
85.299918,57.645318
85.294387,57.653403
85.295795,57.625464
85.312212,57.726981
85.307265,57.723113
85.26184,57.677641
85.233686,57.639435
85.22991,57.632243
85.212707,57.567971
85.216819,57.503745
85.206344,57.422132
85.210822,57.553748
85.246265,57.597196
85.244098,57.58347
85.25128,57.569398
85.259224,57.583438
85.351222,57.669922
85.372102,57.761571
85.39907,57.776886
85.480729,57.813012
85.541171,57.828583
85.580412,57.812654
85.627094,57.808548
85.669503,57.806782
85.685826,57.731293
85.693807,57.65662
85.683681,57.588935
85.697925,57.53471
85.747768,57.556387
85.785527,57.527882
85.81676,57.486216
85.819133,57.452845
85.831595,57.400866
85.857471,57.337734
85.886266,57.314665
85.911482,57.324449
85.913196,57.287665
85.929986,57.28865
85.915944,57.284906
85.940065,57.268256
85.936376,57.206624
85.956549,57.225164
85.956523,57.18516
85.973169,57.183726
85.986066,57.297674
86.039533,57.261194
86.025998,57.258632
86.005107,57.278422
85.973235,57.37339
85.980641,57.43761
86.012175,57.485967
86.091958,57.441719
86.115791,57.49724
86.220485,57.454856
86.212254,57.463861
86.235321,57.471226
86.253892,57.509601
86.292985,57.462326
86.285182,57.537962
86.298831,57.585728
86.30234,57.67195
86.302062,57.733375
86.293482,57.876875
86.307647,57.899481
86.275411,58.099879
86.287363,58.183445
86.290661,58.246756
86.297725,58.29726
86.297997,58.339398
86.353053,58.284939
86.345444,58.307028
86.329685,58.363437
86.338354,58.400309
86.34353,58.45439
86.348429,58.541374
86.414513,58.644041
86.427796,58.678102
86.429606,58.792882
86.453898,58.870155
86.484219,58.873235
86.563188,58.785334
86.634597,58.757206
86.656777,58.815238
86.714052,58.833342
86.755433,58.92018
86.75434,58.976875
86.746057,59.03608
86.737978,59.112179
86.740805,59.172543
86.754782,59.266654
86.753408,59.318501
86.781241,59.392589
86.775234,59.46907
86.756727,59.601197
86.810015,59.715902
86.823634,59.745657
86.859746,59.765555
86.898015,59.804437
86.928912,59.890178
86.957325,59.995946
86.977524,60.046194
87.005175,60.090931
87.02611,60.132549
87.046079,60.178974
87.064028,60.286152
87.08108,60.325539
87.0895,60.366088
87.096127,60.384908
87.103408,60.400465
87.13048,60.46075
87.143245,60.47442
87.150456,60.505995
87.157979,60.549528
87.176448,60.552695
87.19375,60.594623
87.210002,60.64623
87.218951,60.682795
87.204975,60.738916
87.226718,60.820283
87.237015,60.87322
87.224285,60.940154
87.231885,60.993767
87.227581,61.025891
87.238331,61.038361
87.271185,61.146935
87.29074,61.237368
87.309505,61.30163
87.33191,61.370557
87.369955,61.427512
87.400167,61.521383
87.40278,61.566609
87.440092,61.755987
87.413091,61.727834
87.419336,61.812271
87.430696,61.852894
87.45004,61.905314
87.449199,62.007139
87.478887,62.05461
87.48966,62.124158
87.49597,62.182496
87.510635,62.236106
87.520407,62.280215
87.513185,62.305649
87.526551,62.341089
87.547929,62.375927
87.559846,62.424078
87.576823,62.469452
87.575575,62.53739
87.598406,62.610326
87.603342,62.652114
87.601254,62.724064
87.61674,62.77822
87.633563,62.864539
87.622909,62.904635
87.603124,62.936299
87.596917,62.968643
87.608866,63.011736
87.616533,63.088173
87.635777,63.152016
87.641884,63.233785
87.638084,63.261352
87.636263,63.372395
87.643607,63.397544
87.666951,63.412367
87.675009,63.442824
87.681185,63.521828
87.691611,63.601132
87.683403,63.676288
87.686842,63.731966
87.679043,63.812933
87.676798,63.855373
87.668659,63.927367
87.664939,64.00634
87.663197,64.068044
87.67355,64.130148
87.680813,64.182911
87.692448,64.239933
87.707273,64.330162
87.730259,64.39711
87.712352,64.468375
87.720412,64.542276
87.676669,64.595395
87.681863,64.688539
87.663722,64.811674
87.676305,64.881825
87.680169,64.914515
87.665314,64.961019
87.660462,65.014185
87.664693,65.098358
87.668088,65.186514
87.665376,65.232255
87.673347,65.275158
87.665119,65.329394
87.675223,65.36934
87.68399,65.412375
87.699993,65.524471
87.705106,65.616422
87.707085,65.655466
87.714618,65.696731
87.721773,65.774029
87.72268,65.802586
87.735556,65.848472
87.728729,65.915313
87.722504,65.990155
87.720008,66.007886
87.723672,66.088825
87.714544,66.149025
87.708918,66.271217
87.709284,66.323793
87.701858,66.363268
87.698061,66.41803
87.675819,66.471044
87.676061,66.574273
87.674911,66.66047
87.680602,66.661913
87.6602,66.713421
87.66495,66.775244
87.664604,66.830353
87.658709,66.93396
87.664167,67.020881
87.67805,67.020357
87.686112,67.061148
87.683465,67.088058
87.682898,67.108491
87.697166,67.166976
87.710315,67.262545
87.71927,67.331601
87.727894,67.400324
87.718622,67.463349
87.720849,67.500988
87.726695,67.556296
87.730084,67.642542
87.732029,67.732538
87.733858,67.785491
87.749412,67.880019
87.740028,67.963213
87.731502,68.051169
87.741707,68.107302
87.742334,68.168745
87.755176,68.245467
87.772459,68.325191
87.769561,68.361229
87.769614,68.418229
87.767488,68.490074
87.757778,68.56726
87.745467,68.598883
87.747027,68.609697
87.748159,68.631659
87.762374,68.689497
87.777428,68.828612
87.799177,68.912523
87.813032,69.00495
87.808185,69.035912
87.820152,69.097749
87.861353,69.180803
87.868071,69.235565
87.930641,69.280969
87.970156,69.362261
87.98696,69.43433
87.988362,69.445944
87.996559,69.490086
88.001095,69.547309
88.006672,69.58672
88.006025,69.647304
88.012342,69.725683
88.080026,69.792122
88.060975,69.849375
88.023432,69.942668
88.000375,69.992085
87.988406,70.098675
87.98762,70.193183
87.984824,70.275931
87.982917,70.309228
87.991058,70.311963
88.00398,70.304557
88.024904,70.420085
88.026557,70.395285
88.02623,70.38879
88.02623,70.38879
88.02623,70.38879
88.02623,70.38879
88.026456,70.411329
88.026456,70.411329
88.022392,70.405615
88.021528,70.403866
88.021528,70.403866
88.047922,70.455166
88.048407,70.451929
88.048407,70.451929
88.048549,70.452782
88.048549,70.452782
88.052303,70.456358
88.053074,70.447061
88.05424,70.448773
88.05424,70.448773
88.05424,70.448773
88.05424,70.448773
88.05424,70.448773
88.05424,70.448773
88.05424,70.448773
88.05424,70.448773
88.05424,70.448773
88.015325,70.461495
88.022667,70.476822
88.02769,70.481501
88.033862,70.483066
88.038803,70.472793
88.047411,70.481598
88.047306,70.480532
88.047306,70.480532
88.047306,70.480532
88.047478,70.520062
88.047816,70.518227
88.047816,70.518227
88.039717,70.559429
88.038899,70.581529
88.058278,70.600141
88.088376,70.687511
88.115925,70.761304
88.129777,70.754469
88.149067,70.800266
88.153674,70.856641
88.160055,70.906927
88.175474,70.984913
88.168154,70.981998
88.178602,71.032507
88.210142,71.031236
88.217737,71.077394
88.247043,71.17644
88.253072,71.155907
88.254443,71.180159
88.269892,71.235751
88.268726,71.256399
88.283062,71.330982
88.294981,71.35316
88.311981,71.395524
88.327544,71.425886
88.375851,71.530216
88.404795,71.596024
88.418695,71.632291
88.419877,71.647791
88.431429,71.697259
88.46809,71.761509
88.470435,71.832159
88.498332,71.872556
88.513879,71.949491
88.513874,71.990251
88.587034,72.060171
88.620645,72.112224
88.620133,72.200507
88.611523,72.272366
88.621989,72.351634
88.628205,72.353169
88.668879,72.402753
88.64166,72.431746
88.654863,72.526426
88.655683,72.579005
88.657836,72.647449
88.65394,72.710209
88.644036,72.80033
88.677149,72.811919
88.722049,72.906441
88.732726,72.94672
88.761796,72.994364
88.796058,73.067518
88.829088,73.141144
88.850419,73.176404
88.886294,73.262127
88.899814,73.315458
88.91273,73.343494
88.939882,73.406525
88.946774,73.53058
88.932555,73.641065
88.917652,73.680614
88.918551,73.795371
88.951829,73.86577
88.933194,73.842016
88.919628,73.909932
88.918459,73.985526
88.933222,74.033961
88.943874,74.08051
88.965737,74.169591
88.986785,74.226982
89.01481,74.292643
89.030062,74.330553
89.056218,74.39376
89.078382,74.416341
89.07783,74.371712
89.068706,74.338631
89.137135,74.40771
89.150268,74.465963
89.167848,74.561247
89.200973,74.690194
89.229735,74.767449
89.255854,74.796953
89.280938,74.802186
89.335796,74.846757
89.363602,74.887601
89.402603,74.949184
89.469391,75.03509
89.50311,75.068141
89.474626,75.14066
89.509341,75.184963
89.521955,75.230937
89.538599,75.309419
89.559569,75.396202
89.568127,75.5226
89.541444,75.606736
89.564347,75.663679
89.554699,75.757054
89.571066,75.824411
89.571189,75.920988
89.576189,75.968872
89.599214,76.018383
89.62531,76.140846
89.648046,76.227004
89.62001,76.308412
89.612494,76.428962
89.60315,76.492071
89.620729,76.513933
89.671904,76.583831
89.731034,76.655909
89.75854,76.687366
89.793351,76.741668
89.820509,76.792019
89.85311,76.859206
89.831375,76.930341
89.811072,76.942417
89.776418,77.063324
89.76452,77.108135
89.757454,77.250053
89.719322,77.403709
89.762304,77.450472
89.771327,77.552111
89.765062,77.612302
89.795643,77.605158
89.81642,77.549365
89.875545,77.499103
89.91974,77.529195
89.955659,77.588423
89.986154,77.669287
90.018231,77.743655
90.028183,77.783269
90.051541,77.856834
90.073216,77.895417
90.090821,77.88918
90.103737,77.85734
90.1071,77.865758
90.1071,77.865758
90.1071,77.865758
90.123677,77.928174
90.138466,77.952779
90.148891,77.929494
90.147351,77.942785
90.159059,77.953676
90.194135,77.952377
90.212282,77.942304
90.201344,77.939689
90.235315,77.998573
90.256534,78.073141
90.282175,78.194699
90.311867,78.235767
90.338494,78.282828
90.364293,78.367894
90.39171,78.422284
90.419956,78.497036
90.436385,78.52287
90.459575,78.600092
90.485425,78.643086
90.508476,78.690709
90.53905,78.737913
90.567303,78.75491
90.577255,78.771779
90.612744,78.823484
90.631185,78.836281
90.66801,78.887212
90.662863,78.92821
90.691493,78.968372
90.715001,79.016711
90.733779,79.04255
90.749571,79.078237
90.786991,79.11562
90.826308,79.15628
90.880012,79.220721
90.88353,79.328791
90.909042,79.346307
90.93287,79.379113
90.952533,79.428998
90.984199,79.50151
90.993177,79.480048
91.001516,79.516301
91.036216,79.589673
91.073783,79.638083
91.095261,79.684542
91.119565,79.745372
91.136134,79.785073
91.16056,79.799772
91.181108,79.827788
91.195025,79.862544
91.224993,79.896166
91.254161,79.911252
91.259664,79.94894
91.266888,79.941921
91.290168,79.967858
91.323914,79.997886
91.339332,80.044962
91.352362,80.118288
91.349973,80.181405
91.339405,80.243252
91.346727,80.293727
91.37185,80.381549
91.403562,80.449447
91.445326,80.494352
91.504243,80.553031
91.527119,80.522836
91.542787,80.546394
91.577635,80.564359
91.614498,80.593613
91.639479,80.642667
91.661751,80.68365
91.692145,80.703591
91.706476,80.741777
91.727375,80.796381
91.752963,80.827373
91.777056,80.864493
91.838414,80.917976
91.859645,80.956371
91.890286,80.992967
91.898405,81.028028
91.92215,81.081975
91.941937,81.102026
91.946795,81.142737
91.972291,81.220855
91.983267,81.239178
92.039177,81.264161
92.082333,81.297284
92.107019,81.319085
92.142279,81.371983
92.160874,81.420935
92.188443,81.449262
92.203163,81.449901
92.21359,81.462651
92.221529,81.487097
92.221529,81.487097
92.221529,81.487097
92.221529,81.487097
92.221529,81.487097
92.221529,81.487097
92.221529,81.487097
92.221529,81.487097
92.221529,81.487097
92.221529,81.487097
92.221529,81.487097
92.221529,81.487097
92.26028,81.581804
92.255511,81.586155
92.259058,81.574357
92.26756,81.572005
92.263398,81.555242
92.262045,81.545793
92.260643,81.546645
92.260643,81.546645
92.267751,81.508303
92.267751,81.508303
92.267751,81.508303
92.267751,81.508303
92.267751,81.508303
92.267751,81.508303
92.267751,81.508303
92.267751,81.508303
92.267751,81.508303
92.267751,81.508303
92.267751,81.508303
92.267751,81.508303
92.267751,81.508303
92.267751,81.508303
92.267751,81.508303
92.264588,81.370766
92.264617,81.370765
92.264617,81.370765
92.264617,81.370765
92.264617,81.370765
92.264617,81.370765
92.264617,81.370765
92.294498,81.410915
92.31616,81.434758
92.322299,81.46665
92.358354,81.521646
92.374524,81.568832
92.395364,81.602615
92.432845,81.648582
92.453988,81.686987
92.477635,81.700806
92.486261,81.743213
92.522188,81.82596
92.545913,81.87811
92.563175,81.910536
92.580894,81.945481
92.60236,81.991457
92.625661,82.045415
92.638933,82.061735
92.650227,82.082775
92.665893,82.130417
92.68581,82.171341
92.703338,82.200867
92.731114,82.25874
92.762243,82.318031
92.780343,82.322996
92.796925,82.371637
92.816569,82.393488
92.842456,82.414303
92.856188,82.439822
92.87403,82.476795
92.889493,82.559663
92.905037,82.632873
92.929799,82.695479
92.946472,82.703027
92.966204,82.689005
92.978798,82.70133
92.999186,82.735957
93.036157,82.764206
93.067992,82.796842
93.087483,82.844964
93.109683,82.903627
93.131262,82.93115
93.151689,82.960358
93.169728,83.02255
93.192204,83.041553
93.214245,83.050496
93.227585,83.081009
93.250624,83.125355
93.254572,83.148239
93.286149,83.230629
93.304889,83.229109
93.32012,83.246798
93.349657,83.30864
93.372405,83.339714
93.384787,83.35067
93.408794,83.386597
93.445069,83.413732
93.461367,83.450834
93.47661,83.495642
93.500482,83.533354
93.530322,83.575349
93.551761,83.586901
93.567743,83.629017
93.572005,83.643809
93.599388,83.680421
93.633002,83.709123
93.649084,83.740214
93.66556,83.777854
93.675066,83.804729
93.697399,83.84096
93.725658,83.865071
93.742196,83.883581
93.770413,83.915521
93.796183,83.937563
93.824315,83.966262
93.860886,83.996166
93.880656,84.000239
93.895172,84.030609
93.937155,84.069818
93.932417,84.073462
93.951234,84.062114
93.959813,84.116132
93.983675,84.144246
94.009031,84.180401
94.028352,84.20806
94.055228,84.232247
94.094659,84.230842
94.116063,84.258288
94.14718,84.308583
94.209792,84.323299
94.209922,84.362313
94.289434,84.438052
94.288385,84.495329
94.285656,84.511885
94.29777,84.561416
94.335988,84.606143
94.376824,84.673439
94.404613,84.750357
94.430419,84.849701
94.455315,84.917903
94.462197,84.956909
94.471493,85.01844
94.494116,85.069745
94.528445,85.148654
94.54992,85.18245
94.56447,85.242969
94.589203,85.29616
94.614081,85.335381
94.625416,85.368287
94.645732,85.431981
94.660213,85.484946
94.673528,85.543983
94.722485,85.586854
94.7167,85.609127
94.735445,85.669296
94.74782,85.73967
94.765852,85.807261
94.786819,85.860253
94.809653,85.923002
94.832605,86.000081
94.839093,86.058647
94.841791,86.100638
94.858027,86.14812
94.877312,86.210468
94.897235,86.254547
94.922285,86.304824
94.931158,86.386939
94.949865,86.424712
94.959142,86.551792
94.971744,86.628179
94.976905,86.688399
94.994579,86.755941
95.00686,86.836666
95.020238,86.893349
95.041455,86.923447
95.060476,86.968319
95.068766,86.983177
95.119482,87.056233
95.131298,87.113541
95.138243,87.144367
95.167808,87.189235
95.202815,87.23205
95.224571,87.269068
95.220881,87.277602
95.248344,87.308958
95.278178,87.339424
95.307599,87.391564
95.331405,87.432249
95.362152,87.493486
95.388706,87.509029
95.403617,87.540155
95.406431,87.555174
95.416907,87.59943
95.429849,87.611993
95.447682,87.653798
95.467831,87.70497
95.495018,87.749391
95.495729,87.804726
95.510271,87.855772
95.542946,87.827697
95.576113,87.875479
95.606612,87.921987
95.633886,87.974217
95.655991,88.028085
95.692822,88.066811
95.73188,88.097157
95.752991,88.134671
95.769482,88.183129
95.773637,88.212244
95.800478,88.264491
95.827898,88.32216
95.851464,88.382176
95.879694,88.429678
95.898419,88.514004
95.902217,88.573699
95.925937,88.641033
95.923425,88.755751
95.959285,88.778369
95.983915,88.857264
95.994458,88.908296
96.04426,88.975734
96.062717,89.045502
96.069103,89.130328
96.093788,89.153937
96.112752,89.291182
96.117136,89.418238
96.11956,89.498669
96.124918,89.569389
96.157014,89.601482
96.196057,89.667654
96.215355,89.724336
96.222471,89.783559
96.239904,89.909755
96.231363,89.956325
96.229356,90.013371
96.240642,90.076347
96.272754,90.115803
96.296901,90.168572
96.324943,90.245516
96.351296,90.296395
96.365053,90.331246
96.40007,90.35671
96.412354,90.395857
96.453197,90.428295
96.491269,90.491246
96.50477,90.531906
96.51427,90.582846
96.533639,90.635651
96.539862,90.667829
96.550056,90.697864
96.583324,90.743738
96.611635,90.808549
96.629996,90.847705
96.657899,90.901477
96.691416,90.950318
96.725703,91.005046
96.760229,91.045798
96.784661,91.069057
96.816414,91.093016
96.838267,91.132363
96.857984,91.163526
96.898092,91.195227
96.918011,91.28456
96.941809,91.318174
96.970659,91.305655
96.996229,91.344537
97.036542,91.404694
97.066607,91.425623
97.086926,91.468997
97.103531,91.51973
97.12577,91.572328
97.148405,91.638266
97.171723,91.661979
97.196541,91.689789
97.209633,91.732312
97.230515,91.768458
97.261586,91.817048
97.286986,91.86949
97.30375,91.91274
97.334348,91.95348
97.368077,91.999401
97.388619,92.045406
97.394358,92.057524
97.428842,92.120004
97.449533,92.154651
97.477605,92.178758
97.500526,92.216499
97.53254,92.226673
97.550204,92.25251
97.580663,92.289791
97.614379,92.35012
97.640525,92.39342
97.674569,92.422022
97.695054,92.461914
97.722109,92.499855
97.742811,92.561033
97.763997,92.604507
97.78722,92.655428
97.806094,92.705073
97.84193,92.787061
97.872698,92.839769
97.877943,92.858809
97.899133,92.891787
97.913354,92.923455
97.938081,92.994446
97.957838,93.03619
97.972048,93.101139
97.996891,93.133308
98.010022,93.159666
98.021773,93.213063
98.049821,93.274144
98.065968,93.315287
98.083656,93.360053
98.11976,93.370032
98.135235,93.409434
98.167242,93.432413
98.187627,93.449114
98.190719,93.531995
98.207423,93.620546
98.209775,93.729872
98.214414,93.852559
98.247266,93.927803
98.25139,94.018583
98.273578,94.127378
98.289589,94.201351
98.307817,94.213996
98.318528,94.258366
98.358765,94.310783
98.40717,94.367703
98.435692,94.487306
98.4465,94.520809
98.450519,94.546038
98.46343,94.60362
98.48037,94.663613
98.481861,94.69389
98.507202,94.769826
98.518031,94.821968
98.523009,94.861411
98.525336,94.921668
98.52543,94.93425
98.530785,94.955293
98.550571,95.012983
98.56797,95.059511
98.594567,95.105519
98.614472,95.155743
98.637051,95.162052
98.660009,95.219912
98.68615,95.260961
98.705952,95.300761
98.735035,95.343322
98.759484,95.366916
98.777376,95.405936
98.804384,95.466806
98.814655,95.47561
98.817011,95.480155
98.812009,95.47244
98.807,95.460756
98.807,95.460756
98.807,95.460756
98.807,95.460756
98.807,95.460756
98.807,95.460756
98.807,95.460756
98.807,95.460756
98.807,95.460756
98.817898,95.422023
98.817898,95.422023
98.817898,95.422023
98.817898,95.422023
98.817898,95.422023
98.817898,95.422023
98.817898,95.422023
98.817898,95.422023
98.817898,95.422023
98.817898,95.422023
98.817898,95.422023
98.817898,95.422023
98.817898,95.422023
98.817898,95.422023
98.817898,95.422023
98.817898,95.422023
98.817898,95.422023
98.817898,95.422023
98.817898,95.422023
98.817898,95.422023
98.817898,95.422023
98.806147,95.353875
98.803155,95.348592
98.804957,95.35758
98.804338,95.355714
98.804338,95.355714
98.804338,95.355714
98.804338,95.355714
98.804338,95.355714
98.804338,95.355714
98.804338,95.355714
98.804338,95.355714
98.804338,95.355714
98.804338,95.355714
98.804338,95.355714
98.804338,95.355714
98.795547,95.351912
98.795547,95.351912
98.795547,95.351912
98.795547,95.351912
98.795547,95.351912
98.795547,95.351912
98.795547,95.351912
98.795547,95.351912
98.795547,95.351912
98.795547,95.351912
98.795547,95.351912
98.795547,95.351912
98.795547,95.351912
98.795547,95.351912
98.795547,95.351912
98.797608,95.361321
98.811036,95.423832
98.837896,95.483048
98.848031,95.539478
98.862861,95.602815
98.866212,95.661658
98.879348,95.713375
98.907803,95.805566
98.931826,95.885469
98.946461,95.927627
98.963075,95.991144
98.973758,96.03093
98.984108,96.09343
98.989485,96.121194
99.004126,96.174209
99.022487,96.253575
99.042424,96.289693
99.070054,96.348243
99.090755,96.410853
99.09417,96.451094
99.124581,96.506574
99.121174,96.535971
99.117053,96.572398
99.117836,96.605673
99.134286,96.737051
99.158883,96.81138
99.174765,96.902335
99.177468,96.934316
99.177835,96.984267
99.19339,96.997729
99.21264,97.077784
99.231124,97.210225
99.247147,97.27968
99.257351,97.307642
99.265552,97.380986
99.291758,97.472962
99.312643,97.546038
99.337772,97.607977
99.358692,97.652106
99.369968,97.690754
99.377072,97.767382
99.404742,97.849316
99.381373,97.888552
99.38188,97.917245
99.382063,97.941642
99.385871,97.964479
99.405061,98.010346
99.409119,98.041318
99.405219,98.082026
99.403943,98.096357
99.402474,98.132616
99.407981,98.188154
99.411243,98.258804
99.414883,98.314657
99.417566,98.352149
99.428452,98.36185
99.419865,98.347474
99.409115,98.296832
99.41955,98.286126
99.398182,98.25772
99.396411,98.254471
99.396411,98.254471
99.396411,98.254471
99.396411,98.254471
99.396411,98.254471
99.396411,98.254471
99.389469,98.13399
99.385014,98.124832
99.372986,98.130506
99.363447,98.118124
99.363023,98.133119
99.362701,98.130397
99.362701,98.130397
99.362701,98.130397
99.362701,98.130397
99.362701,98.130397
99.362701,98.130397
99.342242,98.12773
99.330158,98.112677
99.338422,98.114939
99.340759,98.134661
99.330459,98.172805
99.319396,98.133512
99.312851,98.144507
99.327221,98.192591
99.355459,98.196168
99.376621,98.164406
99.379135,98.166984
99.373607,98.143176
99.376806,98.14736
99.366051,98.139866
99.356676,98.133667
99.356255,98.131061
99.356196,98.149761
99.364802,98.180454
99.407504,98.238511
99.401794,98.235448
99.414601,98.198124
99.411397,98.263294
99.408598,98.320927
99.400384,98.388335
99.397855,98.451155
99.371177,98.504951
99.372791,98.585483
99.358633,98.653869
99.374484,98.725793
99.371371,98.782471
99.377693,98.800529
99.384745,98.809185
99.405081,98.835152
99.432863,98.887173
99.448905,98.91405
99.458861,98.929025
99.454477,98.954343
99.455163,98.975464
99.47231,98.997427
99.473292,99.018952
99.477764,99.041544
99.472764,99.043724
99.487215,99.102321
99.475119,99.161308
99.488858,99.198628
99.478105,99.238542
99.474543,99.278561
99.464478,99.328979
99.464154,99.384893
99.464827,99.438268
99.471234,99.497784
99.479345,99.553074
99.481515,99.618783
99.479901,99.692456
99.507094,99.783833
99.512639,99.861448
99.527875,99.939269
99.539022,100.0
99.588011,98.51465
99.611256,98.509458
99.624707,98.522238
99.635091,98.535816
99.645238,98.548595
99.654914,98.559378
99.811909,99.439096
99.928629,99.10535
99.940117,98.993667
99.939967,98.993311
99.940067,98.992824
99.945111,98.974417
99.945335,98.974378
99.972102,98.92802
99.981039,98.911394
99.981394,98.911359
99.928541,98.936757
99.928542,98.93676
99.928542,98.93676
99.929601,98.936628
99.929601,98.936628
99.939976,98.926871
99.939995,98.926853
99.999604,98.863463
99.999929,98.862805
99.999966,98.86273
100.0,98.862874
100.0,98.862874
91.412834,71.054543
91.544742,70.836483
91.545068,70.837759
91.545068,70.837759
91.545619,70.839917
91.545619,70.839917
91.950179,60.792908
91.950179,60.792907
91.950181,60.792856
79.945909,40.35106
80.047492,40.508252
80.029852,40.478189
79.995403,40.419481
79.995737,40.417958
79.995737,40.417958
79.995737,40.417958
78.941677,36.611172
78.941677,36.611172
78.941677,36.611172
76.0455,28.644318
76.0455,28.644317
76.0455,28.644317
66.095385,0.888372
66.065463,0.804904
65.847385,0.000595
65.847385,0.000595
65.847385,0.000595
65.847385,0.000595
65.847083,0.0
65.847083,0.0
65.847083,0.0
65.847083,0.0
66.089684,1.50239
66.0897,1.502489
65.433226,2.185079
65.433226,2.185079
64.772966,2.871606
64.772966,2.871606
63.620894,2.777119
63.620894,2.777119
63.620294,2.775749
63.620294,2.775749
63.620294,2.775749
63.620294,2.775749
53.376583,9.708369
53.325528,9.742921
51.710451,10.827458
51.708696,10.826389
51.708696,10.826389
51.672732,10.868088
51.672287,10.868496
51.671696,10.865192
51.671696,10.865192
51.671696,10.865192
51.671696,10.865192
47.392023,14.254772
47.392022,14.254773
39.521809,18.840363
39.521794,18.840372
39.614713,19.274026
39.614713,19.274026
39.614713,19.274026
39.614713,19.274026
39.614713,19.274026
39.614713,19.274026
39.614713,19.274026
39.614713,19.274026
39.614757,19.274229
39.614757,19.274229
39.615184,19.276223
39.615184,19.276223
39.616954,19.274078
39.616954,19.274078
38.422156,20.677512
38.421703,20.678044
36.443988,21.716832
36.443988,21.716832
36.44367,21.716999
36.441855,21.717952
21.549685,27.205946
21.530337,27.232863
21.546894,27.255894
21.547614,27.256455
21.533973,27.256271
21.523182,27.21717
21.498381,27.238703
21.482692,27.244392
21.482316,27.244677
21.482316,27.244677
21.474868,27.247337
21.470979,27.248703
21.468893,27.249474
21.489078,27.236447
21.488697,27.236737
21.479734,27.242224
21.489696,27.249171
21.494421,27.252845
21.507332,27.240283
21.507046,27.2405
21.494792,27.243439
21.488176,27.245029
21.487996,27.245166
21.480722,27.246865
21.475154,27.246182
21.474928,27.246156
21.497786,27.22863
21.261363,27.397728
21.11987,27.498929
21.1176,27.500553
21.007913,27.549047
20.888558,26.86989
20.916101,26.879567
20.785232,26.859211
20.904255,27.239074
20.889143,27.275997
20.911603,27.306819
20.897501,27.316228
20.882893,27.319529
20.8182,27.245019
20.777381,27.26581
20.749269,27.280845
20.725042,27.302735
20.70387,27.348924
20.694021,27.428606
20.699917,27.518499
20.711287,27.587892
20.722623,27.639158
20.7274,27.691471
20.725592,27.737963
20.712812,27.809243
20.692003,27.855981
20.670177,27.902316
20.621628,27.918882
20.588029,27.960472
20.563305,27.988194
20.559574,28.015719
20.534525,28.03255
20.503999,28.018953
20.475608,27.984187
20.433368,28.027355
20.411671,28.021616
20.377479,28.037475
20.350136,28.027187
20.319773,28.021329
20.27902,28.056047
20.24469,28.067601
20.21051,28.078261
